house_id,predicted_price
2591820310,393600.5
7974200820,894780.4840014757
7701450110,1119208.61374091
9522300010,1929586.305327542
9510861140,686581.738768308
1761300310,248920.4064186809
7732410120,807232.4464709723
7010701383,647521.9386144015
291310170,401533.0190637911
4232901990,544800.7014903388
6840701125,653573.4422313663
3971700580,391681.501748402
4202400078,241092.40403276525
6064800090,323308.74
2626119028,260996.05297553248
3303980660,1069217.7064698115
862000020,877720.6966583021
2386000070,947033.1657269716
1138000450,381397.23811828793
1775800420,426073.53506839887
2291401425,447735.8461381866
2025770560,1004997.9143457902
3525069037,715524.529709475
9324800450,573464.5601909767
8080400136,574174.99
8651540040,515615.0828719637
9407001790,254285.64833986617
1773101530,219534.65209095355
9432900250,321932.421849342
1794500695,575992.1720908924
2220069003,337148.81006072887
923000120,479216.60496777756
5728000060,526102.0908284576
16000200,210905.49751266983
1926059094,433560.16
6672900220,1005932.3845380341
3629860060,804603.8483381409
1822069109,420197.7409935655
6675500105,382101.66698309797
249000180,1835396.0686716465
226059065,513678.4093325177
396100110,259891.34730602632
9264450460,1316226.0719802207
7853361210,412751.34888616664
9474700020,323354.21041656716
421000455,252496.44908887602
3755200220,429869.00144959224
7960100075,497588.9467352325
9477100490,417850.8468839103
9138100350,781646.975694856
1624049275,510908.4764473696
2770606890,535903.0860363663
1157200189,417602.24675064854
2770601800,514469.2720727326
9301300805,556755.0966266751
2325069032,1245033.888045617
1021079099,374722.45795534155
7215730040,705931.76
1853200080,474118.56114792655
3224600340,689299.6995857268
3222049120,468287.1544377905
2113700025,314881.58983194805
7893207925,226098.5
3586501085,668963.5047086594
8024200010,425150.14
7116500705,172310.2592542866
1598600209,346976.99375147343
7204200025,1011620.8657776782
4206901505,565959.1610710003
2937300440,933373.51
7205000180,337039.5613016853
8718500665,390215.73117759364
5318101765,838727.7228899603
4122700020,1011147.3691040938
8078700020,494192.23436228576
3303980680,954272.28
8924100372,1190626.21
2781270210,207520.0
519000043,575823.99
3225069301,1337857.8738807524
151000075,1759663.4744601874
2297400020,445122.88474892115
6617500085,655414.6735800751
104510180,235344.72018561966
3528900060,941228.2786276214
3345100286,617900.9224346853
1226039130,428615.9173297244
8712100720,708627.917101132
3037200010,435022.2498749963
3626039268,506655.3113172595
104510230,241193.86628792607
5112800060,439572.7841048354
6072400280,625654.3025068059
5317100570,1100025.7241321045
9528102993,581970.0449158485
2919201095,480823.1446857056
6181400920,263763.0
185000161,256746.150008603
8691400010,733106.630543843
3345700165,584394.580849784
6151800486,239782.75389172323
4340000080,1276252.9137974635
4136960010,497564.86
3634100030,309297.1839285451
1624059224,1054452.0657321105
2788400090,256407.1845467814
9828200762,447071.3906150479
7524400250,482726.78237211314
3528000290,707617.0124776418
5700003630,2038000.1989124822
2720069019,305870.63791708334
7227501170,238156.39373059676
2397101270,603814.1302209791
6792100090,755555.4922820296
2770602265,557502.9391747654
3971700937,303579.8022379788
422049203,228124.4539766683
3076500830,326146.82312974567
1423400260,297214.3960990184
9161100795,446933.7755891795
3126049052,503134.80086661666
5100401468,438506.42369903653
514500235,425801.28345844423
1423200170,196483.30777639386
1402100070,421916.4411397789
624110020,782981.4810322346
2407000145,216092.2964918491
1890000225,865181.5448880377
1320069271,314561.90397184045
5490700085,386908.4573298695
263000155,486999.0
3726800201,475043.1430644967
5153200358,314589.33615657245
2725079018,844669.902547558
7165700200,276683.879831948
9429000170,593958.4518156451
8718500075,358370.8873444283
1760650950,312755.20218231075
1068000559,1240145.4493375616
4113800500,661717.3087545471
4077800507,505975.2987537161
2725069150,705890.3883315846
4008400035,710186.2325807989
7016310270,414981.5
1432701230,214754.2291296152
3278606050,357901.0
2473350710,377149.3
2185000685,190907.71808554445
7792000025,448405.6155642015
6868200029,562751.07
624069003,773414.0599635168
7431500280,921186.6026293423
3296000040,559594.4832893015
1118001215,1746062.5895562612
6453900040,707186.0189581502
333100209,715494.6206619248
34001765,628811.178872457
8946700100,380718.33490985277
5561401210,598753.7828251874
6671900095,354303.23
3275850020,728248.454969354
3876300600,434114.43847460015
1450900020,260546.8365986674
8562780280,332792.79162640055
7663700973,329938.05761254334
2126049032,363143.15050265373
1823059159,208517.25
3438503426,269814.93086912046
9297301495,594744.9737497853
7140700850,378048.6639957913
7942601805,842472.9483702749
2555900030,373897.8762295536
2887970040,269683.0364186809
7419700010,686876.8344448298
2239000011,399125.1072815007
9283800050,377687.97551870474
9407001340,247338.40674169615
217500140,590199.2520342455
7212660520,244810.58356561454
3298201170,364431.0288084449
3057000400,273013.38119978784
6865200444,467207.28876331716
6071600340,552986.6322492823
6821600005,690487.4340937298
1235100371,961018.2793318928
7796450340,366528.55961852183
3603000410,158612.75
9297300255,521770.7673628186
9126100850,600205.8191354993
2770601462,519116.71755972574
2599001500,213346.4392761196
1102000095,757071.7048452699
1853080640,911853.7
9551201585,863735.0162705565
3438500796,329356.49
7518504291,527098.7969018959
9269200340,412508.850230982
715010130,1592999.3392381181
1982201485,657868.145356946
9526500080,395690.96231671126
9277200180,467858.12865506695
6669150280,300627.21273252706
8917100153,642813.4147783126
3760500516,1324258.1894937765
2725069050,912807.1141798081
3332000091,360433.2828459532
8562770080,601445.88
8151601190,315687.2833333334
8563040160,631718.1165860473
240000269,629803.1575928782
4307350200,323300.82
1311910300,275096.99
3574900030,494391.62687669834
7853230570,442402.4547643052
320069049,372237.81225122215
9839301060,705430.91
7011201333,544714.0996610357
2781320100,282006.6751342645
3421069120,461328.1511562733
7852030320,490156.70020915166
5316101075,2541215.0572047886
5309100750,521069.88613352773
629000730,713768.64
511700170,292965.51
1562100030,542643.3244341371
2489200230,521648.86626867263
524069116,532978.5272212845
5315100737,1057833.1627170632
1868900675,849077.8923541865
1608000120,357346.0268243851
705700240,354116.7973114447
7575600610,263588.9338513747
1778500015,705778.6316270968
5423500240,204973.5
6713700025,336918.92819446797
2734100734,284385.02259414765
301402280,223944.14054116144
2113700205,297320.8192844763
4114601570,2380831.5886872434
3332000615,383831.3245245315
3630050180,358717.71665104176
6852700520,544108.589699734
6870310010,661908.6965062418
6163900981,314554.3660585361
393000142,373952.88293184765
1771100130,323467.9617988592
1442860160,402865.1599715604
9191200435,542914.2766509285
6788200800,1013243.53
1115300070,672636.7808676559
3176600105,723745.6548880377
2770604665,581618.9015070337
5469500580,409384.7884250913
5680000545,559333.10802676
3424089119,640095.7166091988
1328300180,331803.5
1773100922,320962.39
4123830480,326066.302564636
9808610190,958311.0687749216
4250200140,282418.60789160826
4217402115,2727008.8085126067
3831250350,365820.72307202016
2397101055,744977.7485190534
6817850110,837041.7333333334
7526800200,648118.8
7853370100,604818.42
2523089025,887543.8565029241
9476200680,246360.4570326972
